"org_uuid","Predicted Funding","Total Funding Received","Number of Founders","Number of organisations founded previously by current Founders","Funding received from organisations founded previously by current Founders","Number of Funding Rounds from organizations founded by current Founders","Number of employee jobs held by Founders previously","Number of executive jobs held by Founders previously","Funding received from previously held jobs by current Founders","Number of Funding Rounds from previously held jobs by current Founders","Number of PhDs by Founders","Number of Masters by Founders","Number of Bachelors by Founders","Number of Founders' degrees within top 576 universities","Number of previous funding rounds","Age at Funding - Seed","Funding Raised (USD) - Seed","Number of Investors - Seed","Age at Funding - Angel","Funding Raised (USD) - Angel","Number of Investors - Angel","Age at Funding - Pre-Seed","Funding Raised (USD) - Pre-Seed","Number of Investors - Pre-Seed","Age at Funding - Grant","Funding Raised (USD) - Grant","Number of Employees","Number of Event Appearances","Average organization age at events","Organization Age","name"
"7994818c-01a0-4230-830e-6d8e581e369c",40356.8176,40405.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,40405.0,2.0,0.0,0.0,1.0,0.0,50.6361176044577,72.28074498449661,"BikeRegistrada"
"7994843b-d24b-4a2c-8c06-eaa95e623dc6",149976.0784,1000000.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,150000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,25.29826074457381,"Flux QR"
"799e21a1-72bd-a7b9-3040-10d43b4ccfed",500018.2576,500000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,29.175137066469546,84.27277767510627,"Oco cameras"
"79a30ab7-a6f2-ad68-302c-34472f88914f",795100.9168,795063.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,3.0,55987.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,60.28871229388694,"Propertista"
"79a7fc66-f443-18c4-4aa2-8055d62b03bd",34960.792,35000.0,3.0,0.6666666666666666,305284.66666666674,0.6666666666666667,0.0,5.0,305284.66666666674,0.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35000.0,1.9515778019586507,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.217868950081108,60.28871229388694,"Travisy"
"79b35cdd-136a-46f7-afad-60c587021abc",60042.3184,450000.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,54.0,90000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,89.06959075135012,"iApp Technology Co., Ltd."
"79b367a7-0a58-715d-d102-fc29bf974152",650007.784,650000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,8.0,40000.0,2.0,22.0,120000.0,1.0,0.0,0.0,0.0,8.0,40000.0,2.0,0.0,50.6361176044577,96.26481036571592,"Kuona"
"79d144d3-11f8-db9f-b284-db3cadcd6404",602542.744,602553.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,50.5,602553.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,96.26481036571592,"CollPoll"
"79dd1f12-118e-248e-21dd-88148373d77a",17673.5248,17632.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,31.0,17632.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,72.28074498449661,"Yethu"
"79ddc4e2-ed8c-5c2e-2c6c-bf5f6633ac90",725552.1424,725514.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,30.0,295514.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,120.28173063101912,"Accountingfly"
"79f5f70f-56c1-44d6-a7be-393f8e618720",149976.0784,135000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,135000.0,1.0,0.0,0.0,1.0,0.0,50.6361176044577,48.26382471919342,"Gather AI"
"79fbccd5-0b4f-d150-e93f-4c0278d8c6fd",750034.1104,100000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327015.4675288938,1.0,0.0,0.0,1.0,0.0,50.6361176044577,72.28074498449661,"X2AI"
"7a046601-2ba4-48af-9251-bfd418909ac6",60042.3184,60000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,1.0,0.0,0.0,1.0,0.0,50.6361176044577,10.316433602332696,"Copilot"
"7a072e6a-251b-d3d1-ca83-b56795a0fdc0",849960.5104,850000.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,18.0,100000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,108.28969794040944,"Integrata Security"
"7a12818e-efed-440f-b5f2-ab2e8772e64a",795500.6224,795500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,162.0,650000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,228.2757346146738,"Little Red Feather Racing"
"7a1b5abc-cb62-416e-9521-578078dd6238",595048.264,595000.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,595000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,51.28647405490872,"Stratejos"
"7a1dfa3e-2ceb-bd6a-e591-eacaa4756da9",75131.2048,75181.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,108.28969794040944,"Angel Alerts"
"7a3256c1-de60-ea99-ad46-53c00a639191",551580.28,551554.0,3.0,0.3333333333333333,0.0,0.0,1.0,4.0,400000.0,0.6666666666666667,0.0,1.0,1.0,0.0,1.0,24.0,551554.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,84.27277767510627,"Fiska"
"7a3d5798-db3e-61c9-3063-ac0d19fac426",807391.8640000001,807421.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,807421.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,91.1723033327173,"Acqua Telecom"
"7a7533fb-321b-ea69-ff81-6f6c1aeb7e84",523700.8144,523684.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,523684.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,77.89893016283702,"JourneyXP"
"7a9155bf-88b8-fa11-77d3-a63331e113af",39957.112,40000.0,2.0,2.0,75000.0,3.0,1.0,5.0,75000.0,3.0,0.0,0.0,2.0,0.0,1.0,13.0,40000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,120.28173063101912,"Amerpages"
"7a97c440-3924-fd6c-6767-5d4783571c8f",100012.8784,100000.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,26.0,100000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,87.29542701082157,"Life.Markers"
"7a9b9844-bf7c-449d-057d-ee267003511b",36959.32,37000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1351531.069651459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,84.27277767510627,"PaySur"
"7aae5332-ae2f-5d1d-e71d-0f30214927e3",399991.9312,400000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,400000.0,1.0,0.0,0.0,2.0,0.0,50.6361176044577,60.28871229388694,"Digio"
"7abc0010-5a9a-ddc4-7e56-9b8c52988ef9",839967.8704,607500.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,15.0,607500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,68.86383703977495,"Goalsetter"
"7ac093b0-d40b-4248-963c-284fc99fee17",867947.2624,867994.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,144.26579601223844,"Natural Grass"
"7ac3e2b9-bbb7-7f87-aff5-1457d851af07",103710.1552,103728.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,103728.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,84.27277767510627,"Incelligent"
"7ac59256-ac3c-4dd2-bc80-3eacef96712e",200039.2048,379420.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,379420.0,1.6742817583939082,0.0,0.0,1.0,0.0,50.6361176044577,48.26382471919342,"Digital Frontier Marketing"
"7acdcb60-174a-15e2-1778-8cdc7c30734b",263292.616,263284.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,56.0,263284.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,132.2737633216288,"GRANDMA"
"7adb0f5b-fca6-b7a7-df09-1e89e0d1728b",500018.2576,500000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.0,500000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,156.29068358693198,"Inspire Commerce"
"7afbb5de-e15b-ec27-936f-7516a257e62d",394995.6112,950000.0,2.0,0.0,0.0,0.0,2.0,6.0,5657500.0,4.0,0.0,1.0,0.0,1.0,5.0,15.5,450000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,819889.6390354183,1.0,0.0,50.6361176044577,60.28871229388694,"Strayos"
"7b0cb561-20ae-a07e-1794-1a152282e8d6",500018.2576,500000.0,2.0,1.0,156898.0,1.0,0.0,4.0,156898.0,1.0,0.0,3.0,0.0,2.0,2.0,14.0,500000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,75.73050781330213,"Call Levels"
"7b1cbbc7-5414-5afb-b86f-7a9c1ff17bba",149976.0784,150000.0,2.0,0.5,69000.0,0.5,0.0,3.0,69000.0,0.5,0.0,1.0,0.0,1.0,1.0,31.0,150000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,96.26481036571592,"ModernMatchMaker"
"7b24f438-b61d-495f-8e0d-79e29d10eacd",149976.0784,150000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.5,1476531.069651459,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,24.279759337974085,"Bamboo"
"7b3fee52-ed83-d8d8-cbcf-f87b2f3406e2",669493.432,150000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,654030.9350577876,1.6742817583939082,0.0,0.0,1.0,1.0,36.43606644900305,48.26382471919342,"Brahmin Solutions"
"7b4fa504-f77f-f38e-2d53-430e3cba1852",891829.672,891872.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,117.16051664305222,"dooub"
"7b547454-2e05-afd4-e8ed-cce51b5edbd4",250002.4048,250000.0,1.0,4.0,240000.0,6.0,0.0,4.0,127335000.0,17.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,250000.0,1.0,0.0,0.0,2.0,0.0,50.6361176044577,98.72892667200556,"VisioTech Solutions"
"7b54ae54-897d-0a71-a12a-ae6714bf8cf3",185549.8768,185520.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,15.0,28785.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,63.968459311279496,"Freemi - A Freeconomy Marketplace"
"7b6938d0-c0e4-45f3-902c-7495d56c75aa",750034.1104,750000.0,1.0,1.0,250000.0,1.0,4.0,2.0,250000.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,132.2737633216288,"Kurense"
"7b6aa7ba-9795-fdbb-d63b-669dc52b0974",149976.0784,150000.0,5.0,1.8,699447.0,0.7999999999999998,2.0,16.0,150119255.8,6.0,0.0,2.0,0.0,1.0,3.0,45.0,150000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,86.27692560422186,"CodersTrust"
"7b7ea06a-7151-3281-50db-7afbca0bcdf2",717458.104,717494.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,717494.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,96.26481036571592,"Onvedeo"
"7b82246e-a6d0-e08a-81d6-8461962a56a3",20371.537600000003,20411.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,20411.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,96.26481036571592,"LeanCiti"
"7b85e429-7175-43cb-b464-483f2ddbec76",200039.2048,200000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,200000.0,1.9515778019586507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,10.316433602332696,"Dealtale"
"7b89bdcd-073b-67a0-55ce-ba2299e0cd45",39957.112,40000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.0,40000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,60.28871229388694,"InsuranceMenu"
"7b914bb1-fd8d-8ebd-8bcd-47e9b7140d2b",399991.9312,350000.0,4.0,0.25,625832.25,1.0,1.0,6.0,3607542.75,2.75,0.0,0.0,0.0,1.0,2.0,21.0,300000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,96.26481036571592,"Daylighted"
"7b98cd6b-5d7f-19f4-04de-406f0641e524",537990.2896,538000.0,2.0,0.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,10.0,25000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,17.62664531099201,85.84981211113164,"Cnverg"
"7ba5872c-1950-49d7-8e28-0babd49ff426",35260.5712,35241.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17847.0,1.0,0.0,0.0,1.0,0.0,50.6361176044577,48.26382471919342,"Appartme Kft"
"7baa9a8d-1238-6101-febe-d84da12e4912",200039.2048,200000.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,200000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.2756114088585,80.33019158504281,"Wishround"
"7bcf994c-2524-3bc9-10a3-18b07676e87f",75031.2784,75000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,75000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,116.3391445409557,"Lasso"
"7be015e4-b7e2-444f-87c7-2471e16281a5",159369.16,159329.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,80000.0,1.0,0.0,0.0,2.0,0.0,50.6361176044577,36.27179202858376,"PayZakat"
"7be1e525-00fb-839d-913f-38d449ad7597",299965.60480000003,300000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,300000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,60.28871229388694,"MRR media"
"7be6b453-3b93-4cd3-aa2c-007356c3f73b",203936.3344,203946.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,56472.0,1.0,0.0,0.0,0.0,25.0,91076.0,1.6742817583939082,0.0,0.0,1.0,0.0,50.6361176044577,50.3665373005606,"Confidas"
"7bfb9084-a94e-1dc6-33d1-41d7543ad889",280679.8096,280664.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30664.0,2.0,0.0,0.0,1.0,0.0,50.6361176044577,42.317090700014376,"thingc"
"7bff9600-ed6f-e45d-fd80-8a5a33be904e",813787.1536,813800.0,3.0,0.0,0.0,0.0,1.0,3.0,74000.0,0.333333333333333,0.0,0.0,0.0,0.0,2.0,9.0,150000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,112.85652682806628,"StatSims.com"
"7c0041ad-aef5-cd1d-0995-7d7980b82601",981163.8736,981200.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,97.44758619273496,"Plannify"
"7c10e9f7-e0f4-4521-af27-42a625095071",250002.4048,250000.0,2.0,0.5,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,250000.0,1.0,0.0,50.6361176044577,52.2721205774246,"Zlto"
"7c2edbfb-d111-f047-94c5-d6bf7e9cb6a2",200039.2048,162788.0,3.0,0.0,0.0,0.0,3.0,4.0,103707.33333333331,2.6666666666666665,0.0,3.0,1.0,2.0,1.0,12.0,162788.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,72.28074498449661,"TransferFast"
"7c38d7b0-fed1-471c-b95d-aff1638cc846",124994.4784,125000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,20.0,125000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,24.279759337974085,"Afriex"
"7c3e60e0-32d0-598e-cf6f-3422c51831dd",999950.0368,1000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,1000000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,87.32828189490543,"Silicon:SAFE"
"7c46ec27-b4e3-23f1-d828-09188a3f57fd",12477.352,12500.0,1.0,0.0,0.0,0.0,0.0,2.0,95000.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12500.0,1.0,0.0,50.6361176044577,74.74486129078626,"Sizzle"
"7c55cafa-6236-f4ba-bb5d-31b845dfb602",54346.513600000006,54327.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,113.80931846649828,156.29068358693198,"YouTransactor"
"7c679e98-9a44-f2c4-a289-54ab11255825",427471.6912,427500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,120.28173063101912,"ZeroTier, Inc."
"7c7675e9-6e9e-7f4e-6ba9-ea4d8a0a7d5a",238311.016,238320.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238320.0,1.0,0.0,50.6361176044577,140.32320992217498,"TaskBeat"
"7c76e18a-929a-49c8-a72f-14f0058d35c1",14675.7328,260000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,96.26481036571592,"Zymtronix"
"7c8b054a-cb0f-90fb-0629-ad27b4c8bcc2",39957.112,40000.0,2.0,2.0,2537000.0,2.5,0.0,6.0,2537000.0,2.5,0.0,0.0,0.0,0.0,1.0,30.0,40000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,132.2737633216288,"AlphaBeta Labs"
"7c925121-8e90-cdb3-75a6-56e51d9067b0",250002.4048,250000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,84.27277767510627,"AddGoals"
"7c9b4d1a-91f8-4c5a-d7ca-6e4b40b29006",119998.1584,120000.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,120000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,20.76428674100084,58.58025832152611,"Broadcast Wearables Pvt Ltd"
"7c9ef6d2-07df-4434-3da8-196c5d188cd6",119998.1584,120000.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,2.0,120000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,96.26481036571592,"Cienaga Systems"
"7ca02e57-049e-4cc6-ab0f-fb174bb920f0",673090.7824,673091.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,327015.4675288938,2.0,0.0,0.0,1.0,0.0,50.6361176044577,42.44851023634983,"ResonanceX"
"7cb7d1ff-7a4f-405c-6fd8-4547ad61ed01",149976.0784,150000.0,1.0,1.0,1092591.0,5.0,0.0,3.0,2186141.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150000.0,1.0,0.0,0.0,1.0,1.0,3.0226493357153124,44.32123862912997,"Resonance AI"
"7cc00d9f-5657-c205-01a8-3d4963545790",229417.5664,229415.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,12.0,1326531.069651459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,84.27277767510627,"HAAARTLAND"
"7cd91b76-5c5b-84b8-1289-b3fe04e4d412",50049.6784,50000.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,50.6361176044577,96.26481036571592,"Kichink"
"7cf18e8b-5ffa-4e06-b4da-c3e2fdc50a7d",999950.0368,1000000.0,4.0,0.0,0.0,0.0,1.0,4.0,250000.0,0.5,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,327015.4675288938,1.0,0.0,0.0,2.0,0.0,50.6361176044577,32.49348035893961,"LeadBest Consulting Group"
"7cfdc1b5-0b45-4f8a-899a-387f0260d049",115001.8384,115000.0,1.0,9.0,284993383.0,24.0,1.0,9.0,284993383.0,25.0,0.0,0.0,0.0,0.0,1.0,94.0,115000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,132.2737633216288,"CurrencyWorks"
"7d0675ce-fac5-9261-5e1c-bb6c29fd403a",999950.0368,500000.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,50.6361176044577,142.06451877861969,"Convo Communications"
"7d0eaad2-3823-bc07-edb7-4d7023d9ddc5",399991.9312,120000.0,2.0,0.0,0.0,0.0,0.0,2.0,120000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,80000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,61.2743588164028,"EdiPro"
"7d1197e3-fedd-5a9a-5542-e0bb6f8d0c63",999950.0368,330000.0,3.0,0.6666666666666666,220000.0,1.333333333333333,4.0,5.0,220000.0,1.333333333333333,1.0,0.0,2.0,1.0,2.0,0.0,1326531.069651459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,108.28969794040944,"Arts & Analytics"
"7d1b1d85-b6a7-02ed-4842-f5fc0a03eb40",999950.0368,1000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,36.5,1826531.06965146,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,91.59941682580752,"Sun Telematics Private Ltd"
