"org_uuid","Predicted Funding","Total Funding Received","Number of Founders","Number of organisations founded previously by current Founders","Funding received from organisations founded previously by current Founders","Number of Funding Rounds from organizations founded by current Founders","Number of employee jobs held by Founders previously","Number of executive jobs held by Founders previously","Funding received from previously held jobs by current Founders","Number of Funding Rounds from previously held jobs by current Founders","Number of Bachelors by Founders","Number of Bachelors by Founders.1","Number of Bachelors by Founders.2","Founders' degrees within top 600 universities","Number of previous funding rounds","Age at Funding - Series Unknown","Funding Raised (USD) - Series Unknown","Number of Investors - Series Unknown","Age at Funding - Seed","Funding Raised (USD) - Seed","Number of Investors - Seed","Funding Raised (USD) - Series A","Age at Funding - Pre-Seed","Funding Raised (USD) - Pre-Seed","Number of Employees","Event Appearances as Sponsor","Number of Event Appearances","Average organization age at events","Organization Age","name"
"60ca79fa-b0cb-42d3-b7ef-8469def78ab1",5277125.695800001,5277192.0,1.0,1.0,-1.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,12.5,5277191.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,38.275939957699336,"Cudo Ventures"
"60cce3dd-6c35-4d96-843e-73cadbe73345",1692374.3062,1692135.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,1692135.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,36.27179202858376,"Acuminor"
"60ceff02-434b-b7b3-4d35-a4e7ab8c9236",2330897.8354,2330891.0,4.0,0.25,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,1164641.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,46.32538655824555,"FinScience"
"60de1ba4-c734-4e46-8bd6-fcf798256ac1",1361838.009,1362006.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,67.5,1362006.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,107.27119653380971,"4D Sensor"
"60fa38df-6a84-af55-0c46-d2c8be08ff0a",2369946.2166,2369823.0,1.0,0.0,0.0,0.0,0.0,2.0,36981333.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2369823.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,70.34230682354874,"Ikbenfrits.nl"
"6107eb05-0777-6aa9-7e7e-c1378a313533",3759188.6238,3759108.0,3.0,0.0,-1.0,0.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,14.061890387892973,94.32637220476806,"Fidesmo"
"610f8f0b-11ba-d824-2b3d-2afd7c3babdc",5499866.4618,5500000.0,1.0,1.0,0.0,0.0,0.0,2.0,59500000.0,15.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,8.0,1826531.06965146,1.0,0.0,0.0,0.0,3.0,0.0,1.0,37.19172878293189,52.2721205774246,"CreditMate"
"61273a8a-985c-4e91-8aba-edf6245d4927",1999811.561,2000000.0,2.0,0.0,0.0,0.0,0.0,3.0,1000000.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,500000.0,2.0,1.0,1.0,17.347378796279184,37.290293435183465,"SIMBA Chain"
"612ea3b5-e424-8a95-b8d5-610d30fc94e2",2251151.1414,1074998.0,1.0,1.0,1275.0,1.0,1.0,2.0,1275.0,1.0,0.0,0.0,1.0,1.0,2.0,41.0,574998.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,108.28969794040944,"theIRapp"
"6139a1be-36e4-431e-b52f-5342ffbcb41d",1999811.561,2000000.0,2.0,0.0,0.0,0.0,2.0,3.0,34100000.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,327015.4675288938,2.0,0.0,0.0,50.6361176044577,28.288055196205267,"Umba"
"613c6793-e9b4-ff68-9a90-49401fcd095f",5162730.438200001,5163000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,18.818547494701,49.28232612579314,"Humaniq"
"613f1dc2-4c9c-0369-543d-9e5b61a487e9",1156146.5362,3275000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,9.0,425000.0,7.0,0.0,12.0,327015.4675288938,1.0,1.0,4.0,22.694511180927744,63.37707139776997,"Pillar Technologies"
"6143f213-e849-1e7d-86ae-6db58ae9dfd5",3930231.533,3930084.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,49.0,927304.0,2.0,0.0,23.66666666666667,903005.0,2.0,0.0,0.0,50.6361176044577,84.27277767510627,"One Utility Bill"
"6145fb56-a258-4df3-babe-6286ff6110ae",1764971.2966,1765000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,1326531.069651459,2.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,24.279759337974085,"Zaraz"
"614f1d0e-dc5f-1ce0-21b3-ccf101e4d95e",1080249.6826,1080000.0,4.0,0.25,0.0,0.25,0.0,6.0,815270000.0,1.5,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,10.0,580000.0,6.0,0.0,0.0,0.0,1.0,0.0,2.0,31.57354360459147,86.63832932914434,"Magicflix"
"6156ef10-071a-4dea-bd1a-0ef2f54b9421",4000078.6374,4000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1400000.0,1.0,0.0,0.0,50.6361176044577,54.30912339062404,"Qube Money"
"6157cde7-53d7-15fa-1d80-db5f00049419",1069800.1158,1069937.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,6.5,1342874.069651459,1.0,0.0,0.0,0.0,1.0,1.0,3.0,19.187252304975463,64.29700815211811,"MassUp"
"615aecc5-12ab-4dbf-b447-aee37a504fd8",2391945.3046000004,2392038.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2392038.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,120.28173063101912,"TripleMed"
"617ae6f2-9d1d-4ef9-b9ec-c6bcab131d53",4980138.007800001,4980000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,40.0,1450000.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"Abartys Health"
"618b3baa-5fe2-4eed-2006-983686b27952",2499740.8358000005,2500000.0,1.0,0.0,0.0,0.0,0.0,1.0,2500000.0,3.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,46.0,1326531.069651459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,65.67691328364032,"Ariel Precision Medicine"
"6194d559-26bb-4b06-b6db-ae3c269499cb",5999795.7366,6000000.0,1.0,1.0,7500000.0,1.0,1.0,2.0,1467691511.0,13.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,8.0,2000000.0,2.4241519674355496,0.0,0.0,0.0,2.0,1.0,1.0,8.246575905049385,24.279759337974085,"StreamNative"
"61953354-3036-b7b4-a513-1976f84d5074",5023586.2066,2042453.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,11.5,642453.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,59.86159880079673,"Cerevrum, Inc."
"619d44c0-e910-4b9e-aefa-d8196f1f2dc4",6099891.587,6100000.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,3.5,15588579.085134253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,10.38214337050042,36.27179202858376,"Celer Network"
"61b6aba9-a1a9-4bf3-f114-8801e8dc023b",2300099.1122000003,2300000.0,1.0,1.0,125000000.0,4.0,0.0,4.0,127300000.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2300000.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.74545678556028,67.74677098092363,"AppInsight"
"61b8bd06-312b-347f-d10b-dd10ca50078d",2079558.255,2079732.0,2.0,1.0,79011.0,1.0,3.0,3.0,53018877.0,7.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,13.0,968000.0,3.0,0.0,19.0,327015.4675288938,2.0,0.0,2.0,23.45838723587753,90.02238238978214,"Safello"
"61ba4a4b-9fcd-5255-4104-da04ee2d6652",2200003.2618000004,2200000.0,4.0,2.75,17695000.0,5.5,3.0,15.0,17741887.5,6.5,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,31.33333333333333,2200000.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"Instreamatic"
"61c3b049-9007-5ef6-42ec-663d4d28b9d0",3000220.0878,3000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,3000000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,60.28871229388694,"CyberSaint Security"
"61d27e78-dee9-4cf5-95d6-faf71b2f8dd4",2280849.9102,2281000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1050000.0,2.0,0.0,0.0,50.6361176044577,57.29891784225549,"EarthSense, Inc."
"61d2a5c8-f6eb-106b-3cca-4c66c8eee5cc",3513898.7926000003,3514133.0,4.0,1.25,0.0,0.0,2.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,45.33974003572968,"Keyp"
"61dc911b-cdc1-469e-ae30-10feab01d173",6499725.0114,6500000.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,60.0,1500000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,96.26481036571592,"Geosplit"
"61e3372b-8556-9c67-0291-3219f3680f3f",1347538.6018,1347709.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,30.0,870734.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,144.26579601223844,"Jobssy.com"
"61ebfa62-1f0d-2a9b-6f62-f4925b88fca7",1566979.5046,1566946.0,3.0,0.3333333333333333,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,92.8150475369104,"Outcomes Based Healthcare Ltd"
"61f3274f-9fc9-461c-af8e-b6b3d2e357da",1064850.321,1064920.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,1064920.0,2.4241519674355496,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,36.27179202858376,"IntelAegis"
"61f4734c-a5cf-4eab-8b8f-f7a3a6ae5f24",1240843.025,1241000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,34.0,791000.0,2.4241519674355496,0.0,8.0,120000.0,2.0,0.0,0.0,50.6361176044577,84.27277767510627,"VincuVentas"
"61f64c6e-1bdd-45b4-8dbb-e3b4607cccf0",3749839.0114,3750000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,60.28871229388694,"BlackBoiler"
"61fba12e-0efd-49c4-9288-27a67e10aa60",3299957.6618,3300000.0,2.0,0.5,0.0,0.0,3.0,4.0,2581500.0,3.5,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,18.0,3300000.0,13.0,0.0,0.0,0.0,2.0,0.0,5.0,27.407544302757763,48.26382471919342,"Stronghold"
"62047934-f90d-ded6-853f-1b1f8d941199",6499725.0114,6500000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,61.0,3700000.0,2.035485164394547,34.0,2800000.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,72.28074498449661,108.28969794040944,"Diamond Kinetics"
"6214295d-acfb-922b-3f67-8171809f5ab4",5999795.7366,6000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,6000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,96.26481036571592,"CyberHat"
"6215e62f-a39d-78d9-9d14-87e6187c6743",3000220.0878,3000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,138.02336803630465,"iQ Technologies"
"6232e5f5-946c-fbfc-fe92-d922740ba1d7",4700199.613,4700000.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,41.0,1000000.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,132.2737633216288,"Thinkster Math"
"6248cf29-f134-198b-f99b-18365334ecf8",1054950.7314,1055000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,51.0,1000000.0,2.0,0.0,46.0,55000.0,1.0,0.0,0.0,50.6361176044577,87.29542701082157,"Ulula"
"624ac5ec-618a-4127-8e73-1addc9383928",1300240.5626,1300000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,7794289.542567125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,174.19659541263678,"WOT Services"
"624f3dd5-bff8-91e2-1a89-eed16c5848d0",1945913.7954,1945938.0,4.0,0.75,62499.0,0.5,7.0,5.0,4812499.0,1.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,27.0,1945937.0,1.0,0.0,0.0,0.0,2.0,0.0,7.0,31.86454400647709,60.8472453233126,"Olympus Sky"
"625c97c2-c570-46b2-83ce-b200f205a445",5999795.7366,6000000.0,2.0,0.0,0.0,0.0,2.0,3.0,28952500.0,4.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1326531.069651459,2.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,34.333353867635886,"Verikai"
"626629ba-4269-a677-2fc3-b580684f6af7",2013560.991,2013712.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013712.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,143.2472946056387,"viavoo"
"6267bfe9-f632-c3bb-2e90-c4b1fb7b4539",1999811.561,4309245.0,1.0,0.0,0.0,0.0,0.0,4.0,80909245.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2109245.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,120.28173063101912,"Content Raven"
"627ae263-a25d-c4de-1dd7-2761410b7e04",3109115.5734,3109099.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,37.66666666666666,1235489.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,38.374504609950925,84.27277767510627,"Anasen"
"627de4f3-fdf1-0cbc-ecec-d612b3d1234d",1340388.8982,1340206.0,2.0,2.0,1500000.0,1.0,0.0,7.0,1500000.0,1.0,0.0,0.0,1.0,1.0,1.0,25.0,1340206.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,96.26481036571592,"Kindr"
"62921b72-7e4b-ce20-357f-35e5a0ed4807",1250192.6374,1250000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,26.5,450000.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,108.28969794040944,"TalkMarkets"
"62a991a8-7a61-074f-1184-a5d1e98463e0",4999937.187,5000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,42.0,1000000.0,2.0,0.0,0.0,0.0,5.0,0.0,1.0,63.86989465902791,86.11265118380254,"Sequretek"
"62aa10c0-a1e2-49b1-8800-6ec483c5ae05",2006411.2874,2700000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"Circuit Clinical"
"62c1aef9-8957-431f-b186-d28318f0117d",1499882.2862,1500000.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1500000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,9.002238238978213,"Cado Security"
"62c6f5c1-f222-9ca6-7f89-7d9c674bbcf9",2120256.5678000003,2120000.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,21.0,1446531.069651459,1.0,0.0,0.0,0.0,2.0,0.0,1.0,14.587568533234773,60.28871229388694,"XIX.ai"
"62f0b6af-cced-2a1f-2992-76a35e44e4f3",1229843.481,1230000.0,4.0,0.25,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,15.0,1230000.0,23.0,11.0,1326531.069651459,3.0,0.0,0.0,0.0,1.0,0.0,1.0,12.452001067783732,105.95700117045524,"Experiment"
"62f2e164-a70e-6739-2985-c3b74cd8eb99",5515265.8234,5515000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,40.0747448612908,84.27277767510627,"Tupl"
"630f62d7-27ef-b547-58fb-a9f2ed5e5076",2015210.9226,2015000.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,690000.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,3.712601901476416,72.28074498449661,"idaciti"
"631ecdae-dc9e-44a8-9138-44d473771355",5100033.037400001,5000000.0,2.0,1.0,0.0,1.0,0.0,6.0,0.0,2.5,0.0,0.0,0.0,0.0,4.0,20.0,7794289.542567125,1.0,4.0,2326531.06965146,13.0,0.0,0.0,0.0,1.0,0.0,1.0,9.626481036571592,36.27179202858376,"Messari"
"63211734-c741-71c6-bee4-08d81857593a",4590204.173,4590259.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,51.0,1334504.0,2.0,24.0,1326531.069651459,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,180.27474896815133,"Nexess"
"63259bce-674e-4a34-9732-3833e741fef8",3000220.0878,3000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,105.0,3000000.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,108.28969794040944,"Lucid Scientific"
"6351285b-b29d-88b7-9735-1d0d6c2d2ba3",3249909.7366000004,3200000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3200000.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,108.28969794040944,"Double Data"
"63529d34-8178-f7f3-3e6d-c63839b655d5",5999795.7366,6000000.0,1.0,1.0,800000.0,1.0,0.0,2.0,5970817.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,1326531.069651459,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"Realized"
"63634621-addf-5360-4817-dba29991afd9",5999795.7366,6000000.0,2.0,0.5,1050000.0,0.5,1.0,5.0,2100000.0,1.0,1.0,0.0,1.0,2.0,5.0,158.0,7794289.542567125,1.0,122.0,2653062.1393029187,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,204.29166923345448,"Trace"
"6370dd46-d0d3-41b5-b3e7-174a217f5449",4700199.613,4700000.0,3.0,0.0,0.0,0.0,0.0,6.0,58114573.33333334,5.333333333333332,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,327015.4675288938,1.0,0.0,0.0,50.6361176044577,15.310375983079734,"Retirable"
"6388dd91-8ae2-4639-bd4b-e7e90a2284b5",4999937.187,5000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,56.313271319739634,"Causality Link"
"63926263-6833-4879-b6da-7b47dc9e4001",3281258.437,3281363.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,2.0,0.0,0.0,50.6361176044577,14.29187457648001,"DX Medical Solutions"
"6399bbdc-d4a7-ae64-1deb-8d36fd489e6d",5499866.4618,5500000.0,1.0,0.0,0.0,0.0,0.0,1.0,5500000.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,10.0,3826531.0696514593,2.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"BaseVenture"
"63a67aed-0524-44b1-bf29-7d74bad15150",4000078.6374,4600000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,4600000.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,27.236698905521678,36.27179202858376,"MachEye"
"63af8665-5b58-a387-9d2d-7e8936effd15",3000220.0878,2000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,94.5563563933551,"Redirect Health"
"63b2125e-aac6-43f0-77e7-4a855eee41dd",2840726.6998,2840618.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,1522719.069651459,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,82.3343395141584,"Glickon"
"63b473d2-67c8-1e9b-3dde-70c6c845c8a3",2699932.5366,2700000.0,2.0,0.0,0.0,0.0,1.0,4.0,96280030.0,6.5,1.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,40.5,3776531.0696514593,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,96.26481036571592,"Seeloz"
"63baa307-c808-e495-aed8-861117778a60",1499882.2862,1500000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,60.28871229388694,"Swift Shopper"
"63bb450a-51e8-1141-42ef-6d520930f4ce",1999811.561,2700000.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,132.2737633216288,"Advera Health Analytics"
"63d339b6-4619-0278-bff6-08358e0c210c",3000220.0878,3000000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,2.0,0.0,3.0,35.275193878039936,84.27277767510627,"callstats.io"
"63ded481-deab-4708-aead-083069f7a4e8",1117098.155,1116851.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,14.5,561275.0,2.4241519674355496,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,29.766524979979053,"ANote Music - Sound investments"
"63dfa239-e640-ced7-6b53-8d16c3f87a34",1488332.765,1488595.0,1.0,1.0,1506500.0,2.0,0.0,2.0,2995095.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,19.0,763595.0,2.4241519674355496,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,120.28173063101912,"Instacover"
"63dfe8ee-21ef-4da3-80f3-b36064608381",1999811.561,2000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2000000.0,2.4241519674355496,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,48.26382471919342,"Senseforth"
"63f3aa7d-9d6f-72d6-b89c-281eba04d1ba",3385754.1050000004,3385735.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,50.0,927354.0,1.0,38.0,1532705.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,110.29384586952509,"AppInstitute"
"63fbba36-4549-6a25-49ac-7ceb5eb52984",5499866.4618,5500000.0,2.0,1.0,0.0,0.0,1.0,6.0,234492268.5,11.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,1500000.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,8.805108934475037,51.28647405490872,"Exceed.ai"
"6401f06a-f350-0062-47fb-147c9c78e3b0",4170021.5922,4170000.0,2.0,2.0,2367500.0,1.5,2.0,10.0,1598089337.0,8.5,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,10.0,15000.0,1.0,3500000.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,168.28271627754162,"ShowNearby"
