"org_uuid","Predicted Funding","Total Funding Received","Number of Founders","Number of organisations founded previously by current Founders","Funding received from organisations founded previously by current Founders","Number of Funding Rounds from organizations founded by current Founders","Number of employee jobs held by Founders previously","Number of executive jobs held by Founders previously","Funding received from previously held jobs by current Founders","Number of Funding Rounds from previously held jobs by current Founders","Number of PhDs by Founders","Number of Masters by Founders","Number of Bachelors by Founders","Number of Founders' degrees within top 576 universities","Number of previous funding rounds","Age at Funding - Series Unknown","Funding Raised (USD) - Series Unknown","Number of Investors - Series Unknown","Age at Funding - Seed","Funding Raised (USD) - Seed","Number of Investors - Seed","Funding Raised (USD) - Angel","Age at Funding - Series A","Funding Raised (USD) - Series A","Number of Investors - Series A","Age at Funding - Debt Financing","Funding Raised (USD) - Debt Financing","Funding Raised (USD) - Pre-Seed","Age at Funding - Series B","Funding Raised (USD) - Series B","Number of Investors - Series B","Funding Raised (USD) - Series C","Number of Employees","Event Appearances as Sponsor","Number of Event Appearances","Average organization age at events","Organization Age","name"
"79d76c16-f68a-2136-c8b5-42325e290033",30081180.07645,30000000.0,1.0,1.0,20500000.0,3.0,1.0,2.0,20500000.0,3.0,0.0,0.0,2.0,0.0,1.0,61.0,30000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,110.063861680938,"Republic Wireless"
"79ef343d-55a5-4469-8250-b5666697ffa2",51037784.58885,41661710.0,1.0,0.0,-1.0,0.0,0.0,2.0,118027330.0,10.0,0.0,0.0,1.0,0.0,6.0,19.0,13448200.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4684318.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,48.26382471919342,"Satya MicroCapital"
"7a0ff3c5-0350-e732-db34-8bc7ffb8fa50",47995696.83705,312000000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,20000000.0,1.0,0.0,0.0,0.0,73.0,42000000.0,5.0,60000000.0,6.0,10.0,12.0,69.70437449092042,108.28969794040944,"Contentsquare"
"7a26378f-84da-37a0-e186-13bcc72e72e6",23489989.94755,23500000.0,1.0,0.0,0.0,0.0,0.0,2.0,14750000.0,6.0,0.0,0.0,0.0,0.0,4.0,29.0,4000000.0,3.0,0.0,1500000.0,2.4241519674355496,0.0,21.0,3000000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,108.28969794040944,"Fastacash"
"7a294d6a-f415-8cc0-5ff9-7d40d9917205",73684437.85225001,73609590.0,1.0,0.0,0.0,0.0,0.0,1.0,73609590.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3609590.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,132.2737633216288,"SumRidge Partners"
"7a2c3f87-3968-49f5-859a-2370cbfb3c78",9969599.93955,10000000.0,2.0,3.0,28023962.0,7.0,6.0,8.0,89750913.0,14.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,5.0,10000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11.663483849771042,40.280087886814925,"Subtree Inc."
"7a341e99-1e45-466b-6b09-cd3b3fb71b25",46981667.58645,47000000.0,2.0,1.0,47000000.0,2.0,2.0,18.0,47000000.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,111.43281518443226,156.29068358693198,"goTransverse"
"7a43c5a0-0045-dbd5-7557-fb70177ae4d1",16729794.94355,16800000.0,2.0,0.0,0.0,0.0,3.0,6.0,1012849.0,2.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,12.0,1800000.0,2.0,0.0,28.0,9279620.173465185,3.0029130253849354,0.0,0.0,0.0,35.0,6500000.0,4.0,0.0,3.0,4.0,11.0,182.8344431190485,216.28370192406413,"Skyhook"
"7a52a609-9430-4163-ad0b-dfc50b100626",17574819.31905,9805973.0,1.0,5.0,578525279.0,25.0,4.0,6.0,642413181.0,36.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,18.5,3499230.06965146,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,60.28871229388694,"Carnovo"
"7a629f5d-d294-5c57-8fbc-5509dfb05df6",144835490.26935,144760181.0,1.0,0.0,0.0,0.0,1.0,4.0,1072985220.0,15.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10000000.0,2.0,0.0,0.0,0.0,20.0,7000000.0,4.0,29000000.0,4.0,0.0,0.0,50.6361176044577,192.2667816587609,"obopay"
"7a687f93-ce2e-adc3-208d-c4e539479d64",9293580.43915,9400000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,20.5,4400000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,108.28969794040944,"Harvest Exchange"
"7a68f73d-7d54-29b1-4f32-948ac9673bbb",55769921.09165,55800000.0,3.0,1.0,0.0,1.666666666666666,3.0,6.0,44271666.66666666,5.666666666666664,0.0,3.0,0.0,3.0,7.0,0.0,0.0,0.0,6.0,2326531.06965146,1.0,0.0,43.0,4800000.0,2.0,0.0,0.0,0.0,73.0,25000000.0,3.0,0.0,4.0,2.0,5.0,69.5406476519025,108.28969794040944,"uberall"
"7a75b720-6230-48f3-baa7-afaa3a913ca1",22306955.82185,22349390.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,22349390.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,40.280087886814925,"MyInvestor"
"7a7be847-ab54-44c0-b8e8-664a82d6ba62",11321638.94035,11381612.0,3.0,0.6666666666666666,7156588.666666668,2.666666666666667,0.0,6.0,17630815.333333332,3.666666666666668,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,5700000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,60.28871229388694,"Mooncard"
"7ab2d177-40db-4d9b-9025-528627c9bf72",7265521.93795,7200000.0,3.0,0.0,0.0,0.0,4.0,1.0,90666666.66666669,4.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,11.0,3326531.06965146,1.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,24.31261422205795,57.29891784225549,"GoodTime.io"
"7acc3d32-4bee-8677-31ca-12850b57e556",80444632.85624999,80400269.0,5.0,0.0,0.0,0.0,1.0,8.0,4090124926.4,8.0,2.0,1.0,4.0,2.0,6.0,17.0,6017000.0,2.0,0.0,0.0,0.0,0.0,37.0,5000000.0,7.0,0.0,0.0,0.0,60.0,39983269.0,10.0,0.0,3.0,0.0,0.0,50.6361176044577,108.28969794040944,"Sight Machine"
"7ad11657-573d-5159-6678-0e9a2e5023b8",224267781.56635,224300000.0,3.0,0.0,0.0,0.0,0.0,3.0,180233333.3333333,7.0,3.0,2.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4300000.0,2.0,0.0,0.0,0.0,23.0,12000000.0,2.0,97362975.2391144,4.0,13.0,26.0,69.45775225206008,108.28969794040944,"Trifacta"
"7ae47d90-894f-1a6d-7224-41b6e73c5fa9",271589146.59435004,271560947.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,6.0,180.6909108332135,209.12133719378213,"LianLian Pay"
"7ae949ed-3807-c932-5c7c-1f7ac08a1faf",16560790.06845,16531904.0,1.0,0.0,0.0,0.0,2.0,2.0,12892834.0,1.0,0.0,0.0,0.0,0.0,1.0,171.0,16531904.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,50.6361176044577,252.292654879977,"The Consulting Consortium"
"7aee642b-bca8-33ab-6dff-c9768f031953",15546760.81785,47300000.0,4.0,1.25,6694256.0,3.0,0.0,12.0,23709256.0,7.0,1.0,1.0,2.0,2.0,6.0,54.0,10000000.0,1.0,50.0,6326531.0696514575,1.0,2300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,41.39715394566623,96.26481036571592,"Healthily by Your.MD"
"7af036bc-8cbc-7855-5385-6235f9b61ee8",35658340.95475,35600000.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,24.0,2400000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,31.31070453192057,96.26481036571592,"ringDNA"
"7af8159e-59fc-f13d-9e18-3e4c6ba8e294",34475306.82905,34500000.0,2.0,1.5,192205000.0,4.5,1.0,6.0,491410000.0,13.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,1600000.0,1.0,0.0,17.0,8400000.0,1.0,0.0,0.0,0.0,33.0,13500000.0,3.0,0.0,3.0,1.0,1.0,30.39076777757243,48.23096983510955,"Capacity"
"7aff23a2-28f3-019f-09eb-70877296bbf9",108499442.12285,108500000.0,4.0,1.0,54250000.0,3.5,6.0,15.0,159042500.0,11.5,0.0,1.0,3.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,5500000.0,2.0,106.5,13000000.0,0.0,38.0,10500000.0,4.0,18500000.0,4.0,1.0,11.0,133.33408003524423,168.28271627754162,"HyTrust"
"7b1d4b4f-b61f-952d-e596-333d6dc378a7",103598300.74495,103589331.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130.5,48858620.54256713,1.0,85.0,25000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,20766633.367334902,1.0,44200000.0,5.0,0.0,0.0,50.6361176044577,192.2667816587609,"Farmer's Edge Laboratories"
"7b224a36-b7b4-d02f-bf76-b4ac9ba085ca",68952301.34944999,68920000.0,4.0,0.5,1000000.0,1.5,2.0,6.0,72953829.0,5.25,0.0,0.0,3.0,2.0,6.0,0.0,0.0,0.0,10.0,4126531.0696514593,1.0,0.0,27.0,9000000.0,3.0,0.0,0.0,120000.0,55.0,20000000.0,3.0,0.0,3.0,2.0,4.0,43.14667652313189,72.28074498449661,"Mux"
"7b28a178-854d-44eb-9eac-7db81d9eb5c0",6927512.1877500005,7000000.0,3.0,0.0,0.0,0.0,2.0,3.0,3333333.333333333,0.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,7000000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,36.27179202858376,"Atlas AI"
"7b41e659-84d9-b8a8-ffea-7b2fce595646",12673677.94115,12600000.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,19.0,1000000.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,50.4815293948541,96.26481036571592,"Thinknum"
"7b58c842-fb77-a972-715d-6408818c529e",7941541.43835,8000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,54.0,5000000.0,2.035485164394547,32.0,2000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,84.27277767510627,"PLOWZ & MOWZ"
"7b6445ad-18a8-40eb-406a-305740d6a1ee",16729794.94355,15242000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,642000.0,1.0,0.0,0.0,0.0,43.0,3600000.0,2.0,0.0,4.0,0.0,0.0,50.6361176044577,144.26579601223844,"FundsIndia"
"7b913a7c-f890-8834-90d7-8c838582dc71",29743170.32625,29663352.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,35.0,10990557.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,63.31136162960225,"Ignition Advice"
"7bb062f8-b231-a3e4-5b3e-8a5a271fb725",16391785.19335,16326153.0,2.0,0.0,0.0,0.0,1.0,4.0,7400379.5,4.5,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,20.33333333333333,7976531.0696514575,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,55.294769913139895,"Apostrophe"
"7bb0b1c5-6680-ddc5-31d4-ab14032eb17a",17743824.19415,24100000.0,3.0,0.6666666666666666,16066666.666666664,2.0,8.0,5.0,68066666.66666667,4.666666666666668,0.0,0.0,5.0,2.0,3.0,0.0,0.0,0.0,10.0,1600000.0,2.4241519674355496,0.0,22.0,5000000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,45.931127949239205,78.45746319226271,"Unacast"
"7bb9c870-aac9-08d7-16ad-6477a0f972e4",7434526.81305,7400000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,7400000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,67.74677098092363,"U-HOP"
"7bbf29dc-b7b7-1f29-7ac3-4171dbda30cf",41742516.45835,41700000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,135.0,1600000.0,1.0,0.0,151.0,5000000.0,2.0,200.5,16500000.0,0.0,175.0,18600000.0,3.0,0.0,4.0,0.0,0.0,50.6361176044577,217.30220333066387,"Innoviti"
"7bc8d978-a466-995d-8842-de496d1e51ab",24166009.44795,24141027.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,61.0,10690840.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,123.9286227643278,159.93757572024066,"ROYAL GATE Inc"
"7bcbb595-78a5-b71d-74ac-d44e0e6d96ca",9969599.93955,10802103.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,10802103.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,50.6361176044577,252.292654879977,"March Networks"
"7bd1b6d7-9308-df92-4a33-856548e66ecf",15546760.81785,8800000.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,24.5,2800000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,33.50103013751138,60.28871229388694,"Seez"
"7bd3bd16-2ee6-498d-a118-24cd0f61ab1d",30081180.07645,30075000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,35.982669048645775,60.28871229388694,"Blox"
"7bda4a16-a00a-501a-358e-c713b79d53a0",30757199.57685,26657668.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,43.0,20402668.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1675000.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,84.27277767510627,"Innovu"
"7be5722b-6a70-afca-1baa-714aac1e80a8",56276935.71695,568950000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,18.0,1400000.0,2.0,0.0,45.0,7500000.0,4.0,0.0,0.0,0.0,59.0,19000000.0,6.0,55000000.0,7.0,1.0,1.0,91.79654613031067,104.80708022752007,"Creditas"
"7be5edaa-f992-8b3f-6baa-42f2c98f90b9",7434526.81305,25000000.0,4.0,3.5,10600000.0,3.25,8.0,21.0,280150000.0,7.25,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,16.0,3000000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,48.26382471919342,"Skyline AI"
"7bfd67a2-c161-478b-adb5-efc05e1a38d1",10983629.19015,10916910.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,10916910.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,34.99045154931313,"FLYWHEEL Japan"
"7bff2e6f-4632-2c4f-27c3-2a1f4bcdf7cd",16729794.94355,67639539.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,46.0,1288437.0,1.0,0.0,69.0,2243662.0,1.0,0.0,0.0,0.0,85.5,26107440.0,3.0,0.0,4.0,0.0,0.0,50.6361176044577,120.28173063101912,"Red Points"
"7c052534-c5f9-052e-c59a-5ab7fb150337",40052467.70735,40000000.0,1.0,1.0,0.0,1.0,1.0,4.0,297580000.0,15.0,0.0,1.0,0.0,1.0,2.0,71.0,10000000.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,50.6361176044577,205.31017064005425,"GAIN Credit"
"7c183930-f4c5-47b1-a917-3ba039658833",10983629.19015,20300000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,9800000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,48.26382471919342,"Coverance"
"7c184a3f-0f63-4f12-91bb-2d22b3dcb684",7941541.43835,7900000.0,2.0,1.0,16142000.0,1.5,0.0,5.0,16142000.0,1.5,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900000.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,27.203844021437806,48.26382471919342,"Macrometa"
"7c226b16-f041-d0c6-0c8b-4596b8b5ba9e",61178077.09485,61149999.0,2.0,0.5,3552824.5,0.5,1.0,4.0,3802824.5,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2000000.0,8.0,0.0,0.0,0.0,94.0,10000000.0,6.0,24000000.0,5.0,0.0,1.0,110.52383005811208,172.29101213577286,"Arrive"
"7c264451-6919-bb17-0849-c82841ca7ca9",71994389.10125,72000000.0,2.0,1.0,72000000.0,3.0,2.0,14.0,472000000.0,5.0,2.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16000000.0,1.0,0.0,0.0,0.0,28.0,35000000.0,2.0,0.0,4.0,0.0,0.0,50.6361176044577,57.890305755765006,"Noodle Analytics, Inc. (Noodle.ai)"
"7c2aa744-0697-7403-458b-a0fc111c4c87",18419843.69455,18411126.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,43.0,8740186.0,3.0,19.0,1300000.0,2.0,0.0,0.0,0.0,0.0,19.0,1000000.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,108.28969794040944,"SciAps"
"7c3d3ada-5387-fd0a-69b8-25e78134dd1a",15715765.69295,15800000.0,2.0,1.0,0.0,2.0,5.0,3.0,34723297.0,7.5,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,9279620.173465185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"Insight Engines"
"7c53eb7f-6ac1-1e9d-1128-9f29ac3ac001",12335668.19095,23096045.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,62.0,6554371.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,91.15587589067538,116.3391445409557,"WorkGenius"
"7c53fd29-755d-d601-f7a4-ec18019b68b0",20109892.44555,21000000.0,1.0,2.0,1575000.0,3.0,0.0,3.0,62472474.0,35.0,0.0,0.0,1.0,0.0,2.0,73.0,18000000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,12.0,165.13686112651183,201.00618082506827,"MediaTrust"
"7c56e6de-7c66-4548-a9d0-eca12e59f812",27208097.19975,27250000.0,4.0,0.5,5375000.0,1.0,0.0,6.0,5375000.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,10000000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,7.819462411959178,18.33302531879505,"Ermetic"
"7c5a2d4d-446b-59fb-ab2c-504f92de3fc3",20954916.821050003,21000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,33.5,5000000.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,84.27277767510627,"Inkitt"
"7c698cde-0f15-450c-b46c-42af8d70e2ec",54417882.09085,54354274.0,1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,3280899.0,1.0,0.0,0.0,0.0,141.0,24075942.0,2.0,0.0,4.0,0.0,0.0,50.6361176044577,168.28271627754162,"xbAV AG (""Xpension"")"
"7c785769-2d59-55a7-3ab4-46507794e127",39207443.33185,39175860.0,3.0,1.0,174074382.33333334,7.0,6.0,10.0,1110585365.0,17.33333333333333,0.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,10.5,9735257.0,10.0,0.0,23.0,11774583.0,7.0,23.0,9419666.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,60.28871229388694,"Finiata"
"7c81dff5-f2f8-dbba-83e2-6c6ef212af88",6758507.31265,19660000.0,1.0,0.0,0.0,0.0,1.0,1.0,52000.0,5.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,3.0,100000.0,1.0,1600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,77.94821248896281,128.3311772315653,"ParkHub"
"7c829803-141a-61ac-6136-e03349ae46f4",25011033.82345,25000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25000000.0,3.0,0.0,2.0,0.0,0.0,50.6361176044577,240.26776730528343,"Lumina Americas"
"7c8375de-8af8-519a-36f5-53e372a43812",67093247.72335,67097499.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,0.333333333333333,0.0,0.0,0.0,0.0,4.0,55.0,54053567.0,3.0,4.0,300000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,39.42586090063451,84.14135813877081,"Finatext"
"7c9cc067-ccf2-c47e-c772-40c326cf1911",10814624.31505,10820000.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,120000.0,1.0,0.0,21.0,6200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,42.21852604776279,96.26481036571592,"Cratejoy"
"7c9f8553-25e6-d9b5-18ab-67b20a9c3960",9969599.93955,10000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.0,10000000.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,84.32206000123205,132.2737633216288,"Lynx Analytics"
"7ca00768-e6a1-4a58-9aff-871a46bf8971",13011687.69135,13000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,18.0,7794289.542567125,2.035485164394547,15.0,3000000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,36.27179202858376,"AppOmni"
"7ca05b80-6f77-782b-4753-c9d95fa3193f",18926858.31985,81070370.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,84.2,2950370.0,1.0,0.0,106.0,3000000.0,2.0,0.0,0.0,120000.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,148.66835047947598,165.32577670999402,"Spreedly"
"7ca7209f-209a-896f-90be-95624739475c",11321638.94035,11325000.0,2.0,1.0,45000000.0,1.0,2.0,4.0,45000000.0,1.0,0.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,200000.0,1.0,0.0,22.5,4025000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,84.27277767510627,"Mandaê"
"7ccf2b8e-59ec-140a-5cbf-171e41b51daa",15039746.19255,7861145.0,3.0,0.3333333333333333,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,3000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,30.686461734327192,73.29924639109632,"Wirex"
